quarter,ndis_service_area,remoteness_category,benchmark_domain,measure,observed_value,benchmark_value,benchmark_gap,benchmark_gap_direction
2025Q1,Far North (SA),Very Remote Australia,Remoteness category,Mean plan utilisation,65.0,71.75297333925275,6.752973339252748,Below benchmark
2025Q1,Far West,Remote Australia,Remoteness category,Mean plan utilisation,63.0,70.58751838621559,7.587518386215592,Below benchmark
2025Q1,Fleurieu and Kangaroo Island,Inner Regional Australia,Remoteness category,Mean plan utilisation,72.0,74.9585874550338,2.9585874550337934,Below benchmark
2025Q1,Goldfields-Esperance,Very Remote Australia,Remoteness category,Mean plan utilisation,67.0,71.75297333925275,4.752973339252748,Below benchmark
2025Q1,Goulburn,Inner Regional Australia,Remoteness category,Mean plan utilisation,73.0,74.9585874550338,1.9585874550337934,Below benchmark
2025Q1,Great Southern,Outer Regional Australia,Remoteness category,Mean plan utilisation,68.0,74.15501850207961,6.1550185020796135,Below benchmark
2025Q1,Hume Moreland,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,77.79010174495819,-1.2098982550418071,Above benchmark
2025Q1,Hunter New England,Outer Regional Australia,Remoteness category,Mean plan utilisation,77.0,74.15501850207961,-2.8449814979203865,Above benchmark
2025Q1,Illawarra Shoalhaven,Inner Regional Australia,Remoteness category,Mean plan utilisation,77.0,74.9585874550338,-2.0414125449662066,Above benchmark
2025Q1,Inner East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,77.79010174495819,0.7901017449581929,Below benchmark
2025Q1,Inner Gippsland,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,74.9585874550338,0.9585874550337934,Below benchmark
2025Q1,Ipswich,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,74.9585874550338,-1.0414125449662066,Above benchmark
2025Q1,Katherine,Remote Australia,Remoteness category,Mean plan utilisation,81.0,70.58751838621559,-10.412481613784408,Above benchmark
2025Q1,Kimberley-Pilbara,Very Remote Australia,Remoteness category,Mean plan utilisation,71.0,71.75297333925275,0.7529733392527476,Below benchmark
2025Q1,Limestone Coast,Outer Regional Australia,Remoteness category,Mean plan utilisation,71.0,74.15501850207961,3.1550185020796135,Below benchmark
2025Q1,Loddon,Inner Regional Australia,Remoteness category,Mean plan utilisation,71.0,74.9585874550338,3.9585874550337934,Below benchmark
2025Q1,Mackay,Remote Australia,Remoteness category,Mean plan utilisation,71.0,70.58751838621559,-0.41248161378440784,Above benchmark
2025Q1,Mallee,Outer Regional Australia,Remoteness category,Mean plan utilisation,70.0,74.15501850207961,4.1550185020796135,Below benchmark
2025Q1,Maroochydore,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,74.9585874550338,-0.04141254496620661,Above benchmark
2025Q1,Maryborough,Outer Regional Australia,Remoteness category,Mean plan utilisation,75.0,74.15501850207961,-0.8449814979203865,Above benchmark
2025Q1,Mid North Coast,Outer Regional Australia,Remoteness category,Mean plan utilisation,76.0,74.15501850207961,-1.8449814979203865,Above benchmark
2025Q1,Midwest-Gascoyne,Very Remote Australia,Remoteness category,Mean plan utilisation,65.0,71.75297333925275,6.752973339252748,Below benchmark
2025Q1,Murray and Mallee,Outer Regional Australia,Remoteness category,Mean plan utilisation,70.0,74.15501850207961,4.1550185020796135,Below benchmark
2025Q1,Murrumbidgee,Outer Regional Australia,Remoteness category,Mean plan utilisation,73.0,74.15501850207961,1.1550185020796135,Below benchmark
2025Q1,Nepean Blue Mountains,Inner Regional Australia,Remoteness category,Mean plan utilisation,79.0,74.9585874550338,-4.041412544966207,Above benchmark
2025Q1,North East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,77.79010174495819,0.7901017449581929,Below benchmark
2025Q1,North East Metro,Inner Regional Australia,Remoteness category,Mean plan utilisation,77.0,74.9585874550338,-2.0414125449662066,Above benchmark
2025Q1,North Metro,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,74.9585874550338,0.9585874550337934,Below benchmark
2025Q1,North Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,77.79010174495819,-1.2098982550418071,Above benchmark
2025Q1,Northern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,77.79010174495819,-0.20989825504180715,Above benchmark
2025Q1,Northern NSW,Inner Regional Australia,Remoteness category,Mean plan utilisation,76.0,74.9585874550338,-1.0414125449662066,Above benchmark
2025Q1,Other,,Remoteness category,Mean plan utilisation,65.0,100.0,35.0,Below benchmark
2025Q1,Outer East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,77.79010174495819,0.7901017449581929,Below benchmark
2025Q1,Outer Gippsland,Outer Regional Australia,Remoteness category,Mean plan utilisation,71.0,74.15501850207961,3.1550185020796135,Below benchmark
2025Q1,Ovens Murray,Inner Regional Australia,Remoteness category,Mean plan utilisation,71.0,74.9585874550338,3.9585874550337934,Below benchmark
2025Q1,Region_Missing,,Remoteness category,Mean plan utilisation,100.0,100.0,0.0,At benchmark
2025Q1,Robina,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,77.79010174495819,-0.20989825504180715,Above benchmark
2025Q1,Rockhampton,Very Remote Australia,Remoteness category,Mean plan utilisation,70.0,71.75297333925275,1.7529733392527476,Below benchmark
2025Q1,South East Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,76.0,77.79010174495819,1.7901017449581929,Below benchmark
2025Q1,South Eastern Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,77.79010174495819,-1.2098982550418071,Above benchmark
2025Q1,South Metro,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,74.9585874550338,0.9585874550337934,Below benchmark
2025Q1,South West,Inner Regional Australia,Remoteness category,Mean plan utilisation,68.0,74.9585874550338,6.958587455033793,Below benchmark
2025Q1,South Western Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,82.0,77.79010174495819,-4.209898255041807,Above benchmark
2025Q1,Southern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,77.79010174495819,0.7901017449581929,Below benchmark
2025Q1,Southern Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,79.0,77.79010174495819,-1.2098982550418071,Above benchmark
2025Q1,Southern NSW,Inner Regional Australia,Remoteness category,Mean plan utilisation,70.0,74.9585874550338,4.958587455033793,Below benchmark
2025Q1,Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,77.79010174495819,0.7901017449581929,Below benchmark
2025Q1,TAS North,Outer Regional Australia,Remoteness category,Mean plan utilisation,73.0,74.15501850207961,1.1550185020796135,Below benchmark
2025Q1,TAS North West,Outer Regional Australia,Remoteness category,Mean plan utilisation,77.0,74.15501850207961,-2.8449814979203865,Above benchmark
2025Q1,TAS South East,Remote Australia,Remoteness category,Mean plan utilisation,71.0,70.58751838621559,-0.41248161378440784,Above benchmark
2025Q1,TAS South West,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,74.9585874550338,-0.04141254496620661,Above benchmark
2025Q1,Toowoomba,Very Remote Australia,Remoteness category,Mean plan utilisation,74.0,71.75297333925275,-2.2470266607472524,Above benchmark
2025Q1,Townsville,Very Remote Australia,Remoteness category,Mean plan utilisation,73.0,71.75297333925275,-1.2470266607472524,Above benchmark
2025Q1,Western Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,77.0,77.79010174495819,0.7901017449581929,Below benchmark
2025Q1,Western District,Outer Regional Australia,Remoteness category,Mean plan utilisation,71.0,74.15501850207961,3.1550185020796135,Below benchmark
2025Q1,Western Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,75.0,77.79010174495819,2.790101744958193,Below benchmark
2025Q1,Western NSW,Outer Regional Australia,Remoteness category,Mean plan utilisation,71.0,74.15501850207961,3.1550185020796135,Below benchmark
2025Q1,Western Sydney,Major Cities of Australia,Remoteness category,Mean plan utilisation,82.0,77.79010174495819,-4.209898255041807,Above benchmark
2025Q1,Wheat Belt,Outer Regional Australia,Remoteness category,Mean plan utilisation,59.0,74.15501850207961,15.155018502079614,Below benchmark
2025Q1,Yorke and Mid North,Outer Regional Australia,Remoteness category,Mean plan utilisation,68.0,74.15501850207961,6.1550185020796135,Below benchmark
2025Q2,ACT,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,73.3844651900665,-0.615534809933493,Above benchmark
2025Q2,ALL,National,Remoteness category,Mean plan utilisation,75.0,,,Insufficient data
2025Q2,Adelaide Hills,Inner Regional Australia,Remoteness category,Mean plan utilisation,73.0,73.3844651900665,0.38446519006650703,Below benchmark
2025Q2,Barkly,Very Remote Australia,Remoteness category,Mean plan utilisation,81.0,69.97169488821532,-11.028305111784675,Above benchmark
2025Q2,"Barossa, Light and Lower North",Inner Regional Australia,Remoteness category,Mean plan utilisation,71.0,73.3844651900665,2.384465190066507,Below benchmark
2025Q2,Barwon,Inner Regional Australia,Remoteness category,Mean plan utilisation,73.0,73.3844651900665,0.38446519006650703,Below benchmark
2025Q2,Bayside Peninsula,Major Cities of Australia,Remoteness category,Mean plan utilisation,75.0,76.70216640247125,1.7021664024712493,Below benchmark
2025Q2,Beenleigh,Major Cities of Australia,Remoteness category,Mean plan utilisation,75.0,76.70216640247125,1.7021664024712493,Below benchmark
2025Q2,Brimbank Melton,Major Cities of Australia,Remoteness category,Mean plan utilisation,76.0,76.70216640247125,0.7021664024712493,Below benchmark
2025Q2,Brisbane,Major Cities of Australia,Remoteness category,Mean plan utilisation,73.0,76.70216640247125,3.7021664024712493,Below benchmark
2025Q2,Bundaberg,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,73.3844651900665,-1.615534809933493,Above benchmark
2025Q2,Caboolture/Strathpine,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,73.3844651900665,-0.615534809933493,Above benchmark
2025Q2,Cairns,Very Remote Australia,Remoteness category,Mean plan utilisation,72.0,69.97169488821532,-2.0283051117846753,Above benchmark
2025Q2,Central Australia,Very Remote Australia,Remoteness category,Mean plan utilisation,79.0,69.97169488821532,-9.028305111784675,Above benchmark
2025Q2,Central Coast,Inner Regional Australia,Remoteness category,Mean plan utilisation,77.0,73.3844651900665,-3.615534809933493,Above benchmark
2025Q2,Central Highlands,Inner Regional Australia,Remoteness category,Mean plan utilisation,73.0,73.3844651900665,0.38446519006650703,Below benchmark
2025Q2,Central North Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,74.0,76.70216640247125,2.7021664024712493,Below benchmark
2025Q2,Central South Metro,Major Cities of Australia,Remoteness category,Mean plan utilisation,72.0,76.70216640247125,4.702166402471249,Below benchmark
2025Q2,Darwin Remote,Very Remote Australia,Remoteness category,Mean plan utilisation,56.0,69.97169488821532,13.971694888215325,Below benchmark
2025Q2,Darwin Urban,Outer Regional Australia,Remoteness category,Mean plan utilisation,76.0,72.3891505303104,-3.6108494696895974,Above benchmark
2025Q2,East Arnhem,Very Remote Australia,Remoteness category,Mean plan utilisation,52.0,69.97169488821532,17.971694888215325,Below benchmark
2025Q2,Eastern Adelaide,Major Cities of Australia,Remoteness category,Mean plan utilisation,76.0,76.70216640247125,0.7021664024712493,Below benchmark
2025Q2,Eyre and Western,Very Remote Australia,Remoteness category,Mean plan utilisation,65.0,69.97169488821532,4.971694888215325,Below benchmark
2025Q2,Far North (SA),Very Remote Australia,Remoteness category,Mean plan utilisation,62.0,69.97169488821532,7.971694888215325,Below benchmark
2025Q2,Far West,Remote Australia,Remoteness category,Mean plan utilisation,64.0,69.75378323108384,5.753783231083844,Below benchmark
2025Q2,Fleurieu and Kangaroo Island,Inner Regional Australia,Remoteness category,Mean plan utilisation,70.0,73.3844651900665,3.384465190066507,Below benchmark
2025Q2,Goldfields-Esperance,Very Remote Australia,Remoteness category,Mean plan utilisation,65.0,69.97169488821532,4.971694888215325,Below benchmark
2025Q2,Goulburn,Inner Regional Australia,Remoteness category,Mean plan utilisation,71.0,73.3844651900665,2.384465190066507,Below benchmark
2025Q2,Great Southern,Outer Regional Australia,Remoteness category,Mean plan utilisation,67.0,72.3891505303104,5.389150530310403,Below benchmark
2025Q2,Hume Moreland,Major Cities of Australia,Remoteness category,Mean plan utilisation,78.0,76.70216640247125,-1.2978335975287507,Above benchmark
2025Q2,Hunter New England,Outer Regional Australia,Remoteness category,Mean plan utilisation,75.0,72.3891505303104,-2.6108494696895974,Above benchmark
2025Q2,Illawarra Shoalhaven,Inner Regional Australia,Remoteness category,Mean plan utilisation,75.0,73.3844651900665,-1.615534809933493,Above benchmark
2025Q2,Inner East Melbourne,Major Cities of Australia,Remoteness category,Mean plan utilisation,75.0,76.70216640247125,1.7021664024712493,Below benchmark
2025Q2,Inner Gippsland,Inner Regional Australia,Remoteness category,Mean plan utilisation,73.0,73.3844651900665,0.38446519006650703,Below benchmark
2025Q2,Ipswich,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,73.3844651900665,-0.615534809933493,Above benchmark
2025Q2,Katherine,Remote Australia,Remoteness category,Mean plan utilisation,82.0,69.75378323108384,-12.246216768916156,Above benchmark
2025Q2,Kimberley-Pilbara,Very Remote Australia,Remoteness category,Mean plan utilisation,69.0,69.97169488821532,0.9716948882153247,Below benchmark
2025Q2,Limestone Coast,Outer Regional Australia,Remoteness category,Mean plan utilisation,69.0,72.3891505303104,3.3891505303104026,Below benchmark
2025Q2,Loddon,Inner Regional Australia,Remoteness category,Mean plan utilisation,69.0,73.3844651900665,4.384465190066507,Below benchmark
2025Q2,Mackay,Remote Australia,Remoteness category,Mean plan utilisation,69.0,69.75378323108384,0.7537832310838439,Below benchmark
2025Q2,Mallee,Outer Regional Australia,Remoteness category,Mean plan utilisation,69.0,72.3891505303104,3.3891505303104026,Below benchmark
2025Q2,Maroochydore,Inner Regional Australia,Remoteness category,Mean plan utilisation,74.0,73.3844651900665,-0.615534809933493,Above benchmark
2025Q2,Maryborough,Outer Regional Australia,Remoteness category,Mean plan utilisation,73.0,72.3891505303104,-0.6108494696895974,Above benchmark
2025Q2,Mid North Coast,Outer Regional Australia,Remoteness category,Mean plan utilisation,74.0,72.3891505303104,-1.6108494696895974,Above benchmark
2025Q2,Midwest-Gascoyne,Very Remote Australia,Remoteness category,Mean plan utilisation,63.0,69.97169488821532,6.971694888215325,Below benchmark
2025Q2,Missing,,Remoteness category,Mean plan utilisation,24.0,,,Insufficient data
